split,world_file,seed,difficulty,scenario,structured_blocker_count,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300231.yaml,300231,easy,clear,0,4,4,8,False,6.9214,7.2308,1.0447,1.624134,-3.754524,1.778261,0.602938,3.09116
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300232.yaml,300232,medium,double_block,2,9,4,13,True,4.9038,6.2845,1.2816,3.903191,-2.312171,2.804321,-0.505509,-0.164893
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300233.yaml,300233,hard,double_block,2,13,4,17,True,5.754,7.049,1.2251,0.080284,1.265958,-0.77763,4.121935,-2.829653
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300234.yaml,300234,easy,direct_block,1,4,4,8,True,5.6019,6.329,1.1298,-0.422336,3.532081,-1.615588,-0.443276,-2.069824
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300235.yaml,300235,medium,clear,0,9,4,13,False,8.2174,8.392,1.0212,3.033642,-3.979665,1.582192,2.410162,4.214072
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300236.yaml,300236,hard,double_block,2,12,4,16,True,5.2655,6.7953,1.2905,-2.105065,-0.049541,0.451461,2.347047,2.761912
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300237.yaml,300237,easy,double_block,2,4,4,8,True,7.6078,8.8123,1.1583,-3.853882,-3.198992,1.024384,0.611274,2.960696
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300238.yaml,300238,medium,direct_block,1,6,4,10,True,5.5423,6.6353,1.1972,-0.28096,0.734011,-0.960356,2.817651,-3.861201
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300239.yaml,300239,hard,clear,0,14,4,18,False,6.4092,6.7106,1.047,-3.461217,3.38974,-0.725128,1.674284,-0.444932
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300240.yaml,300240,easy,double_block,2,3,4,7,True,6.0745,6.9804,1.1491,2.203318,-2.652727,2.337151,-1.409184,2.230884
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300241.yaml,300241,medium,double_block,2,7,4,11,True,7.046,8.1118,1.1513,-2.187073,0.84498,-0.607357,3.599354,-3.175305
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300242.yaml,300242,hard,direct_block,1,11,4,15,True,5.0339,6.1084,1.2135,1.222312,3.852395,-1.619962,0.343282,-1.104122
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300243.yaml,300243,easy,clear,0,4,4,8,False,6.8914,7.3918,1.0726,-2.257092,-1.086948,0.584499,3.754915,2.281656
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300244.yaml,300244,medium,double_block,2,7,4,11,True,5.0227,6.4639,1.287,3.949575,-0.22169,-2.234925,0.853225,-4.176404
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300245.yaml,300245,hard,double_block,2,11,4,15,True,5.3223,6.6684,1.2529,1.811544,1.360747,2.708255,-2.818519,3.985489
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300246.yaml,300246,easy,direct_block,1,5,4,9,True,6.3523,6.9861,1.0998,0.655784,-4.05187,2.1829,-2.677294,1.355783
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300247.yaml,300247,medium,clear,0,7,4,11,False,6.0905,6.5804,1.0804,-3.639838,-1.168106,-0.479949,1.900335,-3.697965
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300248.yaml,300248,hard,double_block,2,11,4,15,True,4.7875,6.1108,1.2764,2.880507,-4.179953,1.499698,3.805678,0.517273
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300249.yaml,300249,easy,double_block,2,5,4,9,True,5.0677,6.0616,1.1961,-1.542749,2.398846,0.000272,3.520803,2.604689
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300250.yaml,300250,medium,direct_block,1,7,4,11,True,4.7998,5.6171,1.1703,2.32183,3.005892,-1.974917,0.464682,-1.420098
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300251.yaml,300251,hard,clear,0,14,4,18,False,5.1397,5.4708,1.0644,0.880359,3.091679,-2.905698,-4.152386,2.04839
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300252.yaml,300252,easy,double_block,2,5,4,9,True,7.102,7.9986,1.1263,2.829246,-2.598053,2.529349,-2.908633,1.587007
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300253.yaml,300253,medium,double_block,2,6,4,10,True,6.7761,8.1084,1.1966,-3.299365,-3.918766,0.680231,2.469471,-0.364041
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300254.yaml,300254,hard,direct_block,1,14,4,18,True,4.7581,7.4571,1.5672,-0.275056,1.952041,-2.010447,-1.775966,-2.563152
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300255.yaml,300255,easy,clear,0,4,4,8,False,4.8339,5.0982,1.0547,4.24227,2.521677,2.948457,-0.534239,3.264519
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300256.yaml,300256,medium,double_block,2,7,4,11,True,5.7448,6.9965,1.2179,-3.564839,-2.298797,0.673072,1.330581,0.707369
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300257.yaml,300257,hard,double_block,2,12,4,16,True,7.1046,8.7267,1.2283,-2.235886,-0.347993,0.448119,4.078854,2.90771
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300258.yaml,300258,easy,direct_block,1,4,4,8,True,5.9948,6.6239,1.1049,-3.573493,-1.731173,1.25198,-2.426498,4.152867
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300259.yaml,300259,medium,clear,0,7,4,11,False,5.6229,5.9655,1.0609,-2.872655,-2.062386,0.95589,0.328953,2.560071
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300260.yaml,300260,hard,double_block,2,12,4,16,True,5.1154,6.5771,1.2857,2.406301,-3.928157,2.290169,-1.388469,-0.497805
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300261.yaml,300261,easy,double_block,2,3,4,7,True,7.3264,8.0227,1.095,3.244679,-0.590232,2.989496,-3.881715,1.110045
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300262.yaml,300262,medium,direct_block,1,6,4,10,True,8.2338,10.1288,1.2302,1.974959,4.022088,-1.377907,2.674977,-4.181859
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300263.yaml,300263,hard,clear,0,13,4,17,False,6.7061,7.0571,1.0523,-2.871876,4.10682,-0.036292,3.734767,2.956212
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300264.yaml,300264,easy,double_block,2,5,4,9,True,5.647,6.7267,1.1912,4.170995,1.385466,-1.933721,2.806012,-4.09408
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300265.yaml,300265,medium,double_block,2,9,4,13,True,5.2448,6.6708,1.2719,-0.193388,2.742383,-0.99506,2.684054,-1.642679
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300266.yaml,300266,hard,direct_block,1,12,4,16,True,6.9613,8.0867,1.1617,-3.943967,2.225207,-0.687221,1.84248,-1.644813
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300267.yaml,300267,easy,clear,0,3,4,7,False,5.4508,5.7586,1.0565,-4.248715,-1.632166,1.025612,-1.006798,2.749735
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300268.yaml,300268,medium,double_block,2,9,4,13,True,6.4151,7.4878,1.1672,-2.866725,-0.311816,-0.469331,3.104949,-2.655499
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300269.yaml,300269,hard,double_block,2,11,4,15,True,7.7875,9.2398,1.1865,-3.772859,2.682947,0.080632,3.977873,3.438966
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300270.yaml,300270,easy,direct_block,1,3,4,7,True,4.5314,5.5508,1.225,0.853604,3.864252,-2.067087,-1.433951,-0.047312
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300271.yaml,300271,medium,clear,0,8,4,12,False,5.2969,5.3312,1.0065,-2.675592,0.57942,0.82244,1.165202,4.227154
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300272.yaml,300272,hard,double_block,2,11,4,15,True,5.0291,6.4422,1.281,3.978327,-0.554369,-2.41831,-0.100943,-3.495779
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300273.yaml,300273,easy,double_block,2,3,4,7,True,4.5652,5.4902,1.2026,-0.707373,-1.394366,1.506411,-0.001889,3.115972
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300274.yaml,300274,medium,direct_block,1,9,4,13,True,4.602,5.4159,1.1768,2.937679,-1.75669,1.653458,3.032266,2.844352
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300275.yaml,300275,hard,clear,0,14,4,18,False,6.0649,6.4639,1.0658,2.000643,-2.694157,2.884035,-3.951689,-1.531014
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300276.yaml,300276,easy,double_block,2,5,4,9,True,6.2591,7.2204,1.1536,1.664541,1.517938,-2.550748,-3.327126,-2.258267
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300277.yaml,300277,medium,double_block,2,7,4,11,True,6.3682,7.6833,1.2065,-2.181021,3.473982,-0.4642,3.573162,0.745729
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300278.yaml,300278,hard,direct_block,1,11,4,15,True,5.1723,6.0147,1.1629,-1.517609,4.040211,-1.840779,-2.21994,-1.084197
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300279.yaml,300279,easy,clear,0,5,4,9,False,4.9128,5.0788,1.0338,-1.050696,-2.734027,0.005207,3.831944,-3.27733
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300280.yaml,300280,medium,double_block,2,6,4,10,True,5.1952,6.4365,1.2389,2.398837,-1.146951,2.320261,-1.077363,2.7139
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300281.yaml,300281,hard,double_block,2,11,4,15,True,6.7746,8.0147,1.1831,-3.310866,3.680121,-0.15299,3.416839,2.884656
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300282.yaml,300282,easy,direct_block,1,4,4,8,True,4.9768,5.9896,1.2035,-0.859014,3.287406,-2.227939,-3.582554,-0.877991
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300283.yaml,300283,medium,clear,0,9,4,13,False,6.065,6.1231,1.0096,3.256339,0.988545,-2.433696,-1.147459,-3.181687
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300284.yaml,300284,hard,double_block,2,12,4,16,True,5.6519,7.1541,1.2658,-1.91737,-2.043467,1.835561,-3.195499,3.462046
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300285.yaml,300285,easy,double_block,2,3,4,7,True,4.6492,5.8845,1.2657,-3.283567,-0.067157,0.350131,1.137487,1.371442
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300286.yaml,300286,medium,direct_block,1,9,4,13,True,4.9693,5.9565,1.1987,2.689793,1.363868,2.666121,-1.43958,4.128236
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300287.yaml,300287,hard,clear,0,11,4,15,False,4.5075,4.6125,1.0233,-3.034346,3.064624,0.017435,1.463255,3.363611
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300288.yaml,300288,easy,double_block,2,5,4,9,True,7.9219,9.1849,1.1594,-4.010236,-2.412256,0.700082,2.268769,2.417856
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300289.yaml,300289,medium,double_block,2,9,4,13,True,6.9863,8.1359,1.1645,0.243106,-3.724881,1.097794,3.020296,2.685717
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300290.yaml,300290,hard,direct_block,1,10,4,14,True,4.6388,5.9645,1.2858,1.287921,0.359346,2.650384,-2.60384,2.883821
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300291.yaml,300291,easy,clear,0,3,4,7,False,8.1145,8.7929,1.0836,2.643749,-3.939361,1.818413,-0.196813,3.66172
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300292.yaml,300292,medium,double_block,2,7,4,11,True,5.5261,6.721,1.2162,-3.562232,-1.119545,0.754328,0.742082,2.346039
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300293.yaml,300293,hard,double_block,2,10,4,14,True,6.9035,9.0878,1.3164,-2.323246,2.537773,-1.192331,-0.148338,-4.014216
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300294.yaml,300294,easy,direct_block,1,4,4,8,True,7.0611,8.1061,1.148,-3.753598,-2.705033,0.653452,1.597701,1.901759
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300295.yaml,300295,medium,clear,0,9,4,13,False,5.5242,6.0147,1.0888,-1.121713,-3.832236,0.382,3.964526,-1.67661
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300296.yaml,300296,hard,double_block,2,12,4,16,True,4.7763,6.2982,1.3186,-2.428421,0.988799,-1.835347,-3.552471,-3.653375
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300297.yaml,300297,easy,double_block,2,5,4,9,True,5.0486,6.1439,1.2169,-0.822883,-2.657414,0.116293,4.076685,-1.439632
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300298.yaml,300298,medium,direct_block,1,7,4,11,True,5.1107,6.0753,1.1887,1.497004,1.169411,-1.659009,1.504907,-3.941314
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300299.yaml,300299,hard,clear,0,10,4,14,False,5.2602,5.3463,1.0164,2.611476,1.892564,3.107485,-2.646462,2.047607
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300300.yaml,300300,easy,double_block,2,3,4,7,True,4.5795,5.6365,1.2308,-0.272243,0.353256,2.355569,-3.848844,3.213282
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300301.yaml,300301,medium,double_block,2,8,4,12,True,5.323,6.7702,1.2719,-1.779314,2.201229,-1.038715,0.88522,-2.406854
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300302.yaml,300302,hard,direct_block,1,14,4,18,True,4.8948,6.4171,1.311,-0.725517,-1.175308,0.543925,3.625572,1.066701
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300303.yaml,300303,easy,clear,0,5,4,9,False,5.7715,6.2135,1.0766,2.702937,0.008734,-2.658019,-2.431505,-2.627178
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300304.yaml,300304,medium,double_block,2,6,4,10,True,6.4853,7.6478,1.1793,2.42906,2.170791,3.045458,-4.05597,2.112401
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300305.yaml,300305,hard,double_block,2,10,4,14,True,6.4867,8.1108,1.2504,-3.321655,4.132672,-1.515688,-2.253413,-2.265473
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300306.yaml,300306,easy,direct_block,1,3,4,7,True,7.9669,9.0306,1.1335,-4.088384,1.408548,-0.796558,1.733037,-4.030475
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300307.yaml,300307,medium,clear,0,6,4,10,False,6.0568,6.5416,1.08,-1.009945,-3.000093,1.348868,1.083556,2.683439
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300308.yaml,300308,hard,double_block,2,12,4,16,True,5.5556,7.2147,1.2986,-3.36513,-2.530511,1.611294,-3.933956,2.995847
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300309.yaml,300309,easy,double_block,2,5,4,9,True,4.6393,5.9176,1.2755,3.669962,2.180238,2.941357,-0.732758,3.642902
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300310.yaml,300310,medium,direct_block,1,9,4,13,True,4.9897,5.7747,1.1573,2.495899,3.965796,-1.511424,3.39066,-0.943031
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300311.yaml,300311,hard,clear,0,11,4,15,False,7.0666,7.5427,1.0674,-2.759396,3.617037,-1.317604,-1.182775,-3.271478
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300312.yaml,300312,easy,double_block,2,4,4,8,True,4.652,5.5039,1.1831,2.760827,4.072485,-1.686461,1.72707,-0.46322
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300313.yaml,300313,medium,double_block,2,6,4,10,True,5.2339,6.721,1.2841,1.668459,-1.690455,2.717684,-3.03479,0.60592
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300314.yaml,300314,hard,direct_block,1,10,4,14,True,4.7443,5.841,1.2311,-1.236853,-2.095363,-0.166304,3.406074,-3.071022
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300315.yaml,300315,easy,clear,0,4,4,8,False,4.5917,4.9439,1.0767,2.379772,-3.486288,1.9511,1.265349,0.968106
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300316.yaml,300316,medium,double_block,2,9,4,13,True,6.9491,8.1084,1.1668,3.8198,2.613157,-2.126968,0.642127,-3.566803
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300317.yaml,300317,hard,double_block,2,10,4,14,True,7.2124,8.6078,1.1935,-3.952848,-4.216404,0.652083,2.213321,-0.475218
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300318.yaml,300318,easy,direct_block,1,3,4,7,True,5.8536,6.881,1.1755,-1.977416,1.195386,-0.949238,1.957879,-3.13797
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300319.yaml,300319,medium,clear,0,9,4,13,False,5.3663,5.8216,1.0848,-1.727455,-3.202759,0.517448,3.236104,-1.163174
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300320.yaml,300320,hard,double_block,2,10,4,14,True,4.7017,6.249,1.3291,-3.188457,3.524792,-1.01564,-0.650338,-0.432942
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300321.yaml,300321,easy,double_block,2,5,4,9,True,5.2744,6.5335,1.2387,-1.14505,2.474241,-0.514326,3.523579,0.020013
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300322.yaml,300322,medium,direct_block,1,8,4,12,True,6.4627,7.6535,1.1843,1.445663,-1.289717,2.423425,-3.054472,3.348762
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300323.yaml,300323,hard,clear,0,10,4,14,False,5.499,5.9484,1.0817,-3.674447,-0.457691,-0.489472,1.452648,-2.445614
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300324.yaml,300324,easy,double_block,2,3,4,7,True,5.8874,6.7404,1.1449,-1.932744,3.898807,-1.953897,-3.404311,-1.801706
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300325.yaml,300325,medium,double_block,2,9,4,13,True,7.8421,8.9586,1.1424,3.376912,0.414353,-3.009321,-4.177778,-1.689108
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300326.yaml,300326,hard,direct_block,1,12,4,16,True,5.7238,6.8582,1.1982,-2.31268,-0.168579,0.339471,3.100244,1.692078
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300327.yaml,300327,easy,clear,0,4,4,8,False,5.0558,5.4547,1.0789,-1.582746,-0.498711,0.418171,2.999248,1.638315
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300328.yaml,300328,medium,double_block,2,9,4,13,True,7.4171,9.4467,1.2736,3.72618,-2.467903,2.183807,-0.96282,3.278956
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300329.yaml,300329,hard,double_block,2,13,4,17,True,8.203,9.5849,1.1685,2.506359,-3.808141,2.500245,-3.493024,1.786187
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300330.yaml,300330,easy,direct_block,1,4,4,8,True,8.0553,8.729,1.0836,4.216717,2.593249,3.068244,-3.822793,3.098076
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300331.yaml,300331,medium,clear,0,6,4,10,False,4.5486,4.7645,1.0475,-1.436676,-2.255358,-0.211937,3.016656,-3.181373
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300332.yaml,300332,hard,double_block,2,12,4,16,True,6.0343,8.2135,1.3611,1.364998,2.959518,-2.523912,-3.246403,-0.932568
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300333.yaml,300333,easy,double_block,2,5,4,9,True,4.8414,5.9153,1.2218,3.450387,3.755314,-2.33832,-0.246707,0.629471
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300334.yaml,300334,medium,direct_block,1,7,4,11,True,6.5512,7.6616,1.1695,-1.83744,0.539298,0.505852,3.953725,3.602087
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300335.yaml,300335,hard,clear,0,10,4,14,False,4.6355,4.6925,1.0123,0.752569,2.399786,-1.578146,1.064232,-2.225187
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300336.yaml,300336,easy,double_block,2,5,4,9,True,7.5991,8.7986,1.1578,-1.800723,-1.407453,0.709038,3.848541,3.675092
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300337.yaml,300337,medium,double_block,2,8,4,12,True,7.7814,8.7622,1.126,1.921472,3.291919,-1.249973,3.938429,-4.223527
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300338.yaml,300338,hard,direct_block,1,12,4,16,True,5.2134,6.4308,1.2335,1.378325,-1.277649,2.009917,-0.30268,3.657343
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300339.yaml,300339,easy,clear,0,4,4,8,False,7.26,7.8741,1.0846,-2.81579,4.008121,-1.242363,-0.400909,-2.838457
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300340.yaml,300340,medium,double_block,2,6,4,10,True,5.5474,6.9633,1.2552,-1.348981,-3.210317,1.79442,-3.136766,2.041093
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300341.yaml,300341,hard,double_block,2,14,4,18,True,5.566,8.5084,1.5286,-0.691329,-3.790402,1.573118,-0.415863,1.768754
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300342.yaml,300342,easy,direct_block,1,3,4,7,True,5.2892,6.2684,1.1851,0.832252,2.960465,-2.380652,-3.272664,-0.374972
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300343.yaml,300343,medium,clear,0,6,4,10,False,5.9279,6.1382,1.0355,3.864173,1.98567,-1.721617,3.178954,-3.902482
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300344.yaml,300344,hard,double_block,2,13,4,17,True,7.408,8.8833,1.1991,3.755199,-0.989608,-2.725941,-3.059585,-3.894395
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300345.yaml,300345,easy,double_block,2,4,4,8,True,5.8483,7.2227,1.235,2.123388,2.618871,-2.593335,-2.675872,-0.723184
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300346.yaml,300346,medium,direct_block,1,7,4,11,True,5.497,6.3016,1.1464,2.310615,-1.631275,2.215985,-0.614975,3.022546
