split,world_file,seed,difficulty,scenario,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000231.yaml,231,easy,clear,1,4,5,False,4.602,4.8971,1.0641,2.152959,3.578963,-2.860196,-2.28316,2.354689
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000232.yaml,232,medium,direct_block,3,4,7,True,5.5294,6.2684,1.1337,3.75678,-1.589786,2.684517,-1.073177,1.101997
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000233.yaml,233,hard,direct_block,6,4,10,True,7.5241,8.6249,1.1463,2.570954,-2.768044,2.28174,-2.288144,2.976584
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000234.yaml,234,easy,direct_block,2,4,6,True,4.0297,5.0239,1.2467,-1.999539,-3.760638,0.878625,0.683879,-0.754293
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000235.yaml,235,medium,clear,3,4,7,False,7.0429,7.4169,1.0531,1.913035,2.292623,-2.226349,-2.134218,-3.471186
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000236.yaml,236,hard,direct_block,6,4,10,True,5.1795,6.1553,1.1884,-1.09972,4.166887,-1.660301,-1.249873,-1.010437
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000237.yaml,237,easy,direct_block,2,4,6,True,7.7854,8.409,1.0801,3.443026,3.996743,-1.74833,2.501677,-3.731534
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000238.yaml,238,medium,direct_block,3,4,7,True,4.8801,5.7359,1.1754,-3.4856,1.864479,-1.549479,-3.691394,-3.011297
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000239.yaml,239,hard,clear,4,4,8,False,4.5304,4.9222,1.0865,-1.790108,2.228761,0.414992,2.370568,4.021251
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000240.yaml,240,easy,direct_block,1,4,5,True,7.0,7.4765,1.0681,3.785916,2.620391,-1.708925,2.398364,-4.240667
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000241.yaml,241,medium,direct_block,4,4,8,True,6.9603,7.8329,1.1254,0.286923,-3.368368,0.998262,3.602497,2.751485
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000242.yaml,242,hard,direct_block,5,4,9,True,5.3164,6.3759,1.1993,1.819679,-2.789396,2.47466,-2.524417,0.275328
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000243.yaml,243,easy,clear,2,4,6,False,3.7255,3.7335,1.0022,-4.218555,-1.135979,0.733823,-1.581024,1.495154
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000244.yaml,244,medium,direct_block,4,4,8,True,3.7738,4.7508,1.2589,-0.77433,2.498553,-1.355463,-0.28419,-1.243265
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000245.yaml,245,hard,direct_block,4,4,8,True,5.7015,6.5416,1.1473,-1.807818,-3.655032,1.525218,-1.447334,2.035088
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000246.yaml,246,easy,direct_block,1,4,5,True,4.5121,5.3496,1.1856,0.141753,1.87519,-2.572875,-3.691815,-0.504445
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000247.yaml,247,medium,clear,3,4,7,False,3.784,4.0971,1.0827,-1.376824,-1.288347,1.185547,-0.232901,2.318637
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000248.yaml,248,hard,direct_block,5,4,9,True,4.4283,5.6171,1.2685,1.521047,-2.166212,2.47803,-1.887908,0.660192
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000249.yaml,249,easy,direct_block,2,4,6,True,4.0764,5.049,1.2386,0.703876,0.884668,0.586852,4.142215,3.074386
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000250.yaml,250,medium,direct_block,3,4,7,True,5.1766,6.0147,1.1619,-0.834486,-2.914487,1.122516,1.457266,1.727194
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000251.yaml,251,hard,clear,5,4,9,False,7.6027,7.922,1.042,-3.935678,3.509757,-0.747857,2.054478,-1.171958
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000252.yaml,252,easy,direct_block,1,4,5,True,6.94,7.4102,1.0678,3.879259,-1.768304,-3.060067,-3.010919,-2.598391
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000253.yaml,253,medium,direct_block,4,4,8,True,3.9059,4.8445,1.2403,0.273507,-0.790444,2.653791,-3.009802,1.325242
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000254.yaml,254,hard,direct_block,5,4,9,True,3.7168,4.9108,1.3212,0.008398,-0.764345,-1.947914,-1.360453,-4.219871
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000255.yaml,255,easy,clear,1,4,5,False,5.6764,5.9849,1.0544,3.850414,-0.286823,-2.561949,-0.697961,-3.682903
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000256.yaml,256,medium,direct_block,3,4,7,True,4.2943,4.969,1.1571,-1.612039,-1.138997,0.169755,2.611686,-0.363746
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000257.yaml,257,hard,direct_block,5,4,9,True,6.5123,7.1953,1.1049,0.985523,-4.210597,1.361712,1.920721,2.234226
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000258.yaml,258,easy,direct_block,1,4,5,True,6.6476,7.5655,1.1381,3.179651,-4.245185,2.344065,-1.239279,0.721035
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000259.yaml,259,medium,clear,2,4,6,False,3.8582,4.169,1.0806,2.583897,-3.482235,2.088376,0.820725,-0.05052
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000260.yaml,260,hard,direct_block,4,4,8,True,4.6882,5.6422,1.2035,-3.642198,-0.787413,-0.440027,0.740257,-2.452763
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000261.yaml,261,easy,direct_block,2,4,6,True,4.3952,4.9165,1.1186,4.135881,-3.992595,1.673955,3.826771,0.391674
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000262.yaml,262,medium,direct_block,3,4,7,True,5.1278,6.2022,1.2095,2.173487,-0.77768,2.382429,-1.333612,2.963257
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000263.yaml,263,hard,clear,6,4,10,False,4.9211,5.0925,1.0348,-1.377494,2.804227,-1.509004,-1.04293,-2.105523
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000264.yaml,264,easy,direct_block,2,4,6,True,3.6994,4.5108,1.2193,0.391364,0.151802,2.159361,-1.522326,3.31775
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000265.yaml,265,medium,direct_block,3,4,7,True,4.5966,5.5096,1.1986,1.746283,4.229983,-2.427887,-1.866654,1.388208
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000266.yaml,266,hard,direct_block,4,4,8,True,4.1667,5.3714,1.2891,0.35564,1.492294,-1.788699,-0.46148,-2.593455
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000267.yaml,267,easy,clear,1,4,5,False,6.7386,7.1906,1.0671,0.703503,-3.927827,2.185573,-3.129445,1.614465
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000268.yaml,268,medium,direct_block,4,4,8,True,6.9277,7.4992,1.0825,-2.766703,0.640376,-0.532865,3.482791,-2.349125
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000269.yaml,269,hard,direct_block,4,4,8,True,5.3284,6.3153,1.1852,-3.046502,-1.272626,0.567937,1.328597,1.76888
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000270.yaml,270,easy,direct_block,1,4,5,True,4.1064,4.7565,1.1583,0.66944,1.218934,2.706415,-3.059153,2.939353
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000271.yaml,271,medium,clear,3,4,7,False,4.3813,4.7427,1.0825,1.317015,-1.36641,2.841221,-2.763813,0.228221
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000272.yaml,272,hard,direct_block,5,4,9,True,5.6749,6.6571,1.1731,1.61485,-1.921851,1.770838,0.939274,3.712676
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000273.yaml,273,easy,direct_block,1,4,5,True,4.2464,5.1176,1.2052,1.926844,4.207889,-3.01158,-2.243223,3.40625
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000274.yaml,274,medium,direct_block,2,4,6,True,4.3887,5.4902,1.251,-0.349437,-0.691092,-0.905059,2.499919,-4.029088
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000275.yaml,275,hard,clear,4,4,8,False,4.5283,4.5131,0.9966,-1.426841,1.076665,-0.038788,3.101059,1.013851
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000276.yaml,276,easy,direct_block,2,4,6,True,6.3228,6.7233,1.0633,-3.656414,3.738366,-0.259653,2.514103,2.358956
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000277.yaml,277,medium,direct_block,2,4,6,True,7.7883,8.3678,1.0744,3.562532,-2.406446,2.872282,-3.912175,-0.218533
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000278.yaml,278,hard,direct_block,5,4,9,True,5.5639,6.401,1.1504,-0.019663,-3.901661,1.336107,1.142047,1.539603
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000279.yaml,279,easy,clear,2,4,6,False,7.1534,7.6753,1.073,3.985006,-3.451309,2.815962,-2.910766,-1.54885
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000280.yaml,280,medium,direct_block,3,4,7,True,3.7458,4.8445,1.2933,-0.408315,-1.398577,-0.772967,2.193342,-4.093392
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000281.yaml,281,hard,direct_block,4,4,8,True,3.5142,4.7451,1.3503,-1.644833,-3.254873,1.188188,-0.47702,0.05958
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000282.yaml,282,easy,direct_block,1,4,5,True,7.9539,8.5027,1.069,4.026892,-2.962848,2.961714,-3.796491,-1.527604
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000283.yaml,283,medium,clear,4,4,8,False,7.3147,7.5976,1.0387,-4.073141,2.988278,0.1287,3.173667,3.982929
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000284.yaml,284,hard,direct_block,4,4,8,True,7.1832,8.2386,1.1469,-1.453668,-3.134898,0.808951,3.25134,2.292879
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000285.yaml,285,easy,direct_block,2,4,6,True,3.732,4.6376,1.2427,1.166628,1.120014,2.483483,-1.929575,3.203591
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000286.yaml,286,medium,direct_block,3,4,7,True,6.1815,6.6353,1.0734,-0.559839,-3.014953,1.302117,1.428736,2.837955
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000287.yaml,287,hard,clear,6,4,10,False,4.9108,5.3359,1.0866,-1.665266,-3.527047,1.913441,-3.336326,1.090704
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000288.yaml,288,easy,direct_block,2,4,6,True,7.4776,8.2443,1.1025,3.77651,2.507034,-2.139048,-0.169894,-3.844409
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000289.yaml,289,medium,direct_block,3,4,7,True,5.9594,6.6935,1.1232,2.637203,-2.669257,2.100638,-0.485177,2.40672
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000290.yaml,290,hard,direct_block,6,4,10,True,7.0141,7.7667,1.1073,3.758569,3.232735,-2.087609,0.791428,-3.122831
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000291.yaml,291,easy,clear,2,4,6,False,5.0528,5.2914,1.0472,1.98786,4.055445,-1.383113,2.792398,-0.932924
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000292.yaml,292,medium,direct_block,2,4,6,True,5.5574,6.2353,1.122,3.536956,0.674281,2.77997,-1.499795,3.022831
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000293.yaml,293,hard,direct_block,5,4,9,True,4.5012,5.8102,1.2908,-1.481405,3.760878,-0.063176,3.019734,3.790324
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000294.yaml,294,easy,direct_block,1,4,5,True,6.3773,6.8672,1.0768,-2.051938,-0.376386,-0.333757,3.838037,-2.821343
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000295.yaml,295,medium,clear,3,4,7,False,4.9739,5.1782,1.0411,2.544148,-2.461424,2.966566,-2.369572,-1.689878
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000296.yaml,296,hard,direct_block,4,4,8,True,4.1576,5.1645,1.2422,3.778726,-2.094839,-2.641965,0.013404,-3.857746
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000297.yaml,297,easy,direct_block,2,4,6,True,4.1108,4.8502,1.1799,0.450395,0.393319,1.123476,2.141834,4.140054
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000298.yaml,298,medium,direct_block,2,4,6,True,4.2525,5.1371,1.208,0.51596,-4.13831,2.021071,-1.651368,-0.479552
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000299.yaml,299,hard,clear,5,4,9,False,5.2078,5.6753,1.0898,-2.027008,-0.551654,-0.309762,2.816434,-2.465314
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100000.yaml,100000,easy,direct_block,1,4,5,True,6.0639,6.7096,1.1065,-0.119974,-4.101436,1.69712,-0.833702,1.920267
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100001.yaml,100001,medium,direct_block,3,4,7,True,7.5636,8.3518,1.1042,0.508824,-4.240619,2.097372,-3.130002,2.390123
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100002.yaml,100002,hard,direct_block,5,4,9,True,6.466,7.4216,1.1478,-2.077973,1.958345,-1.117619,0.869497,-3.796734
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_clear_seed_100003.yaml,100003,easy,clear,2,4,6,False,7.7397,8.2822,1.0701,-3.604952,-1.474937,-0.277781,3.912183,-3.317748
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100004.yaml,100004,medium,direct_block,2,4,6,True,4.6692,5.369,1.1499,-3.28376,-1.721035,0.253056,1.315216,-0.914147
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100005.yaml,100005,hard,direct_block,6,4,10,True,5.2154,6.0284,1.1559,-3.017779,-0.738032,0.068349,2.197188,-0.804781
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100006.yaml,100006,easy,direct_block,1,4,5,True,5.0522,5.5096,1.0905,-0.144178,-3.732838,1.788735,-1.498186,1.134496
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_clear_seed_100007.yaml,100007,medium,clear,2,4,6,False,6.5395,6.6557,1.0178,3.330401,-3.705699,2.368919,-1.145482,1.062016
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100008.yaml,100008,hard,direct_block,6,4,10,True,7.8615,8.8616,1.1272,-2.364181,-4.057722,1.258081,0.327281,3.328687
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100009.yaml,100009,easy,direct_block,1,4,5,True,4.2835,5.0022,1.1678,-3.824825,-0.984886,-0.166554,0.415116,-1.594534
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100010.yaml,100010,medium,direct_block,4,4,8,True,5.8522,6.881,1.1758,0.999509,-0.357663,2.413402,-3.188205,3.730232
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_clear_seed_100011.yaml,100011,hard,clear,5,4,9,False,6.1814,6.649,1.0756,-3.256961,0.160572,0.367354,2.646782,1.992396
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100012.yaml,100012,easy,direct_block,1,4,5,True,7.9741,8.5667,1.0743,0.378008,3.824634,-1.919173,-2.396961,-3.651044
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100013.yaml,100013,medium,direct_block,2,4,6,True,5.0351,5.929,1.1775,-0.358405,-2.148637,0.951255,2.343459,2.100174
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100014.yaml,100014,hard,direct_block,4,4,8,True,5.7219,6.4833,1.1331,2.185228,2.178624,2.78809,-3.228844,4.029979
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_clear_seed_100015.yaml,100015,easy,clear,2,4,6,False,6.5627,7.0523,1.0746,1.978778,0.604425,2.724695,-3.786642,3.739636
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100016.yaml,100016,medium,direct_block,4,4,8,True,6.2003,7.1735,1.157,3.143857,-0.704114,2.461387,-1.596449,3.292586
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100017.yaml,100017,hard,direct_block,4,4,8,True,6.6544,7.7771,1.1687,2.582941,-1.329421,-2.879605,-3.707344,-3.500375
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100018.yaml,100018,easy,direct_block,1,4,5,True,7.9364,8.5255,1.0742,-1.258638,3.027574,-1.197099,1.971164,-4.221892
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_clear_seed_100019.yaml,100019,medium,clear,2,4,6,False,5.9062,6.3953,1.0828,-0.190647,1.507402,-1.161916,1.692428,-4.090583
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100020.yaml,100020,hard,direct_block,4,4,8,True,4.0182,5.0627,1.2599,-0.313916,-1.789983,2.865591,-4.140425,-0.563604
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100021.yaml,100021,easy,direct_block,1,4,5,True,4.3382,4.9965,1.1517,-3.922622,-2.543996,0.157654,0.347194,-1.776756
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100022.yaml,100022,medium,direct_block,4,4,8,True,4.8018,5.4959,1.1445,3.463329,-0.909657,-2.683371,-0.974281,-2.744154
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_clear_seed_100023.yaml,100023,hard,clear,4,4,8,False,6.705,6.7863,1.0121,-2.20048,2.524642,-1.631376,-2.053466,-4.178732
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100024.yaml,100024,easy,direct_block,1,4,5,True,4.2818,5.0296,1.1746,-0.095335,1.67565,0.019259,4.183723,1.829832
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100025.yaml,100025,medium,direct_block,3,4,7,True,6.9309,7.5622,1.0911,-4.093323,-1.683525,0.207827,2.704401,-0.331286
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100026.yaml,100026,hard,direct_block,6,4,10,True,7.3673,8.5586,1.1617,4.167487,-1.536975,2.345311,-1.089455,3.624624
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_clear_seed_100027.yaml,100027,easy,clear,1,4,5,False,4.9046,4.88,0.995,-2.788548,0.100006,-0.064589,2.115703,0.15621
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100028.yaml,100028,medium,direct_block,3,4,7,True,6.7872,7.8467,1.1561,2.752776,-2.579681,2.113704,-0.927168,3.123288
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100029.yaml,100029,hard,direct_block,4,4,8,True,7.782,8.9312,1.1477,2.007258,-2.587207,2.404495,-3.703998,2.698718
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100030.yaml,100030,easy,direct_block,1,4,5,True,4.0373,4.6296,1.1467,-1.923556,-1.011919,1.575926,-1.877742,3.025165
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_clear_seed_100031.yaml,100031,medium,clear,3,4,7,False,7.0688,7.4376,1.0522,1.285398,-4.185722,1.48954,2.26274,2.815228
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100032.yaml,100032,hard,direct_block,4,4,8,True,5.244,5.9953,1.1433,3.695405,-3.211437,-2.89719,-1.46005,-4.170873
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100033.yaml,100033,easy,direct_block,1,4,5,True,3.9563,4.7153,1.1918,-1.934021,3.812412,-1.284907,-0.615963,0.082107
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100034.yaml,100034,medium,direct_block,3,4,7,True,5.3732,6.1496,1.1445,-1.122264,-1.616464,1.74417,-1.707549,3.724771
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_clear_seed_100035.yaml,100035,hard,clear,6,4,10,False,7.7122,8.321,1.0789,-3.2469,0.066632,0.319107,4.116508,2.359689
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100036.yaml,100036,easy,direct_block,2,4,6,True,4.7125,5.2033,1.1042,1.234668,1.5888,-2.910172,-3.337606,0.447893
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100037.yaml,100037,medium,direct_block,3,4,7,True,7.4756,8.4649,1.1323,-2.521758,-3.94255,0.984712,2.021538,1.993979
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100038.yaml,100038,hard,direct_block,5,4,9,True,4.3621,5.5176,1.2649,-1.660263,3.335953,-1.424288,-1.027855,-0.980032
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_clear_seed_100039.yaml,100039,easy,clear,2,4,6,False,4.5552,4.8445,1.0635,-3.147525,-3.215711,0.258323,1.331982,-2.388676
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_direct_block_seed_100040.yaml,100040,medium,direct_block,4,4,8,True,6.6725,7.2729,1.09,-2.245083,-1.360915,0.436423,3.791878,1.481216
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100041.yaml,100041,hard,direct_block,4,4,8,True,7.6251,8.818,1.1564,-2.972591,-1.546856,0.805298,2.500455,3.762393
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100042.yaml,100042,easy,direct_block,1,4,5,True,5.322,5.9096,1.1104,-2.122512,-1.90465,1.461963,-1.430729,3.372189
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_medium_clear_seed_100043.yaml,100043,medium,clear,4,4,8,False,5.3605,5.4594,1.0184,-2.661787,3.817263,-1.575853,-2.956505,-1.535145
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_hard_direct_block_seed_100044.yaml,100044,hard,direct_block,6,4,10,True,7.2416,8.2855,1.1442,-2.337987,-2.453745,0.812751,2.237628,3.159108
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/validation/world_easy_direct_block_seed_100045.yaml,100045,easy,direct_block,2,4,6,True,5.8697,6.3072,1.0745,3.081427,1.59487,2.7286,-2.236846,4.078733
