split,world_file,seed,difficulty,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,astar_path_length_m,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000290.yaml,290,hard,12,4,16,True,8.4682,3.308799,0.81005,-0.054771,-3.196309,-3.989218
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000291.yaml,291,easy,4,4,8,True,5.5427,1.157736,0.019849,0.287558,-3.553909,1.134961
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000292.yaml,292,medium,6,4,10,True,6.5553,0.690147,-1.535084,-0.500174,3.093956,3.723071
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000293.yaml,293,hard,11,4,15,True,7.4216,3.84937,3.090786,2.074978,3.879508,-3.47526
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000294.yaml,294,easy,2,4,6,True,8.009,3.727268,3.64457,0.431022,-3.55915,1.86193
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000295.yaml,295,medium,7,4,11,False,5.4159,3.611358,-2.104005,-1.81948,1.952278,2.604011
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000296.yaml,296,hard,8,4,12,False,3.8022,-2.144129,0.013719,0.446912,-3.948517,3.077865
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000297.yaml,297,easy,4,4,8,False,4.801,4.31973,-0.846214,-2.538892,1.926515,2.989673
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000298.yaml,298,medium,6,4,10,True,3.8571,-0.334908,3.648232,-3.059032,1.056042,0.5281
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000299.yaml,299,hard,10,4,14,True,4.9496,-2.718305,-0.371137,2.067856,0.186283,2.58416
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100000.yaml,100000,easy,2,4,6,False,6.6902,-4.197941,-0.853319,1.810828,1.96545,0.416159
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100001.yaml,100001,medium,7,4,11,True,4.6159,1.309907,-0.652972,0.940525,2.267243,2.964634
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100002.yaml,100002,hard,11,4,15,True,6.7153,2.004424,0.889956,2.53569,-3.886069,-1.004105
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100003.yaml,100003,easy,3,4,7,True,7.5782,-2.803932,4.019058,2.882093,3.945691,2.844376
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100004.yaml,100004,medium,5,4,9,True,4.889,-4.345691,0.561122,-1.272186,-2.461337,-3.361025
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100005.yaml,100005,hard,10,4,14,False,4.7565,2.00362,-3.764588,-2.925877,-2.10425,-2.333424
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100006.yaml,100006,easy,4,4,8,True,8.0753,-3.265015,2.494762,-2.816289,4.07077,4.099589
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100007.yaml,100007,medium,5,4,9,False,8.4408,2.880908,-1.746301,-2.739247,-3.417264,3.408764
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100008.yaml,100008,hard,12,4,16,True,7.5404,0.193905,4.07538,-2.999461,2.731036,-2.419809
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100009.yaml,100009,easy,4,4,8,False,7.8192,3.761677,-3.694677,-0.197476,0.787474,2.845911
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100010.yaml,100010,medium,8,4,12,True,6.5496,2.911004,3.556096,0.319094,1.848698,-2.345037
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100011.yaml,100011,hard,10,4,14,True,4.6959,-1.752758,3.02865,0.488675,-0.962285,-0.997174
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100012.yaml,100012,easy,2,4,6,False,8.7598,3.914625,-2.45336,-0.389394,-3.736951,0.35182
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100013.yaml,100013,medium,6,4,10,True,7.5323,-2.199194,2.398599,-2.472495,2.14959,-2.648637
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100014.yaml,100014,hard,9,4,13,True,7.129,-4.227872,-2.225378,-0.399027,2.226529,-0.403495
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100015.yaml,100015,easy,3,4,7,False,9.2455,0.618647,-3.87574,2.829185,3.827627,4.046072
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100016.yaml,100016,medium,7,4,11,True,6.5998,2.971605,3.603702,0.154999,-1.312583,-0.31016
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100017.yaml,100017,hard,9,4,13,True,7.7804,0.375465,-3.6001,-0.982706,3.325643,2.643716
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100018.yaml,100018,easy,4,4,8,False,3.36,3.095462,-1.288253,-3.120816,3.098811,2.017544
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100019.yaml,100019,medium,5,4,9,False,6.7872,1.54287,1.73225,-0.49897,-4.186832,4.206414
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100020.yaml,100020,hard,8,4,12,False,3.7084,-1.226528,-2.109444,-1.859006,-4.082903,-0.109108
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100021.yaml,100021,easy,2,4,6,False,8.9965,-2.559771,4.335172,-1.880518,-3.933909,-4.014919
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100022.yaml,100022,medium,8,4,12,True,7.3108,3.899673,0.522799,1.854241,-3.02842,0.088049
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100023.yaml,100023,hard,8,4,12,True,4.4914,3.994439,-3.117922,-1.667128,2.133125,0.025961
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100024.yaml,100024,easy,4,4,8,True,4.5302,0.809114,-2.21477,0.245582,-1.382887,0.842752
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100025.yaml,100025,medium,7,4,11,False,4.0284,-1.817791,-0.676287,1.822431,-3.776873,-3.88458
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100026.yaml,100026,hard,12,4,16,False,5.3131,-1.573139,-1.115089,0.481682,3.709909,-0.99866
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100027.yaml,100027,easy,4,4,8,False,4.7016,-4.186279,-0.077906,2.120597,-2.114337,-3.849542
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100028.yaml,100028,medium,8,4,12,True,3.8433,2.018511,-0.257311,-1.906896,2.782379,2.817548
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100029.yaml,100029,hard,9,4,13,True,3.8182,-1.897021,-0.59325,-1.912459,-0.288358,2.054487
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100030.yaml,100030,easy,2,4,6,False,5.2398,-1.035729,-1.921924,-2.750925,3.096345,0.821339
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100031.yaml,100031,medium,7,4,11,True,8.2547,-4.284209,2.315981,2.699161,2.881468,2.863652
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100032.yaml,100032,hard,9,4,13,False,4.8776,-3.287,-1.494404,-0.398081,-4.269011,3.011124
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100033.yaml,100033,easy,4,4,8,True,7.8169,4.246837,2.154437,-2.114902,0.271907,-4.077837
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100034.yaml,100034,medium,8,4,12,True,8.1506,-1.654499,-1.747727,2.538409,3.812413,3.201739
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100035.yaml,100035,hard,11,4,15,True,9.2559,-4.134918,-3.526865,2.779488,4.329267,-3.241669
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100036.yaml,100036,easy,3,4,7,True,5.6478,-3.935303,2.369943,-1.517899,0.767793,0.120149
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100037.yaml,100037,medium,7,4,11,False,4.7063,-0.620565,-2.721336,-2.914326,4.036544,-2.581094
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100038.yaml,100038,hard,10,4,14,True,8.5302,-4.26393,-0.479447,2.465931,3.701506,-1.699328
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100039.yaml,100039,easy,3,4,7,True,4.4776,3.764532,2.901658,-1.203828,3.352949,-1.153416
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100040.yaml,100040,medium,6,4,10,True,8.4455,2.675849,4.309363,1.833101,-0.491805,-2.811579
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100041.yaml,100041,hard,9,4,13,True,6.9965,2.335713,-2.369151,0.892148,4.210663,3.653608
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100042.yaml,100042,easy,2,4,6,True,6.5004,-1.949466,-1.464393,2.373963,3.451534,1.072795
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100043.yaml,100043,medium,8,4,12,True,8.8535,-4.324194,2.847211,2.121556,3.435615,0.712565
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100044.yaml,100044,hard,12,4,16,True,10.2225,2.632181,2.249244,-1.143216,-4.112247,-3.818744
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100045.yaml,100045,easy,3,4,7,False,4.5004,1.632396,-2.289477,0.553328,4.174703,1.193525
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100046.yaml,100046,medium,7,4,11,True,10.8739,-3.601149,-2.835007,-1.322324,3.809716,3.659297
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100047.yaml,100047,hard,12,4,16,True,9.9371,-3.454118,-0.619113,0.166141,3.320332,-3.302186
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100048.yaml,100048,easy,3,4,7,False,8.4171,2.174794,-4.010898,2.107708,0.997263,3.89979
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100049.yaml,100049,medium,8,4,12,False,4.6627,2.442279,-1.584379,-1.161168,0.863203,2.44277
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100050.yaml,100050,hard,8,4,12,True,4.7759,-0.27972,0.041176,0.549134,-3.686658,2.378851
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100051.yaml,100051,easy,4,4,8,False,5.5574,0.389063,0.698605,-0.242447,-3.666427,-3.062644
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100052.yaml,100052,medium,5,4,9,True,9.3927,-3.011233,2.035122,-0.53143,4.079898,-3.640717
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100053.yaml,100053,hard,10,4,14,True,8.3518,-4.267724,-3.144107,-1.291486,-0.93616,3.808051
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100054.yaml,100054,easy,4,4,8,False,6.5061,4.141184,-4.11605,2.247815,-1.154424,-1.13885
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100055.yaml,100055,medium,6,4,10,True,7.0959,-1.215882,-3.921492,0.729232,-3.456455,1.868678
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100056.yaml,100056,hard,10,4,14,True,5.1896,1.90889,-2.844082,-1.624786,0.397794,1.739228
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_easy_seed_100057.yaml,100057,easy,4,4,8,True,6.5027,-1.181544,-2.336739,-2.216509,-2.7528,3.461018
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_medium_seed_100058.yaml,100058,medium,5,4,9,True,6.4261,1.158337,3.604416,0.783595,-2.720886,-0.570146
validation,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/validation/world_hard_seed_100059.yaml,100059,hard,8,4,12,True,7.0353,-3.441407,3.215167,1.613634,2.620734,1.199824
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200000.yaml,200000,easy,2,4,6,True,8.2547,-3.957438,2.098733,1.407131,3.428087,4.258241
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200001.yaml,200001,medium,7,4,11,False,9.5655,3.435744,-4.325689,1.795631,0.190262,3.915914
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200002.yaml,200002,hard,8,4,12,True,8.4147,2.564847,-3.285745,-0.241186,0.453791,4.234793
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200003.yaml,200003,easy,4,4,8,False,3.4457,-1.666256,2.874366,0.400805,1.61307,3.272879
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200004.yaml,200004,medium,7,4,11,True,7.8774,-2.007397,3.031091,1.595668,3.409169,-1.659138
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200005.yaml,200005,hard,9,4,13,False,3.2914,4.277611,-1.93536,2.4771,3.488948,0.971621
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200006.yaml,200006,easy,4,4,8,False,4.1302,-4.315541,-0.443205,-0.151267,-3.00662,-4.045782
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200007.yaml,200007,medium,7,4,11,True,4.4365,-0.003255,-1.645408,-2.071297,0.12503,2.221825
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200008.yaml,200008,hard,8,4,12,True,5.9678,1.812215,3.136188,2.062042,3.478157,-1.62719
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200009.yaml,200009,easy,3,4,7,False,6.7712,-3.858982,-2.089099,-1.310805,-0.270273,3.158192
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200010.yaml,200010,medium,5,4,9,True,6.3096,0.430668,2.347768,-0.18487,0.491249,-3.337532
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200011.yaml,200011,hard,11,4,15,True,3.9371,-2.936822,-1.082664,2.443727,0.514865,-1.337541
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200012.yaml,200012,easy,2,4,6,False,7.7506,1.983146,0.303698,0.823453,-4.19773,-3.530372
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200013.yaml,200013,medium,5,4,9,False,8.3839,3.972146,-2.72046,-0.7919,-3.941096,-3.849641
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200014.yaml,200014,hard,8,4,12,True,6.4923,2.062736,-2.848773,-1.216236,-1.307476,2.084971
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200015.yaml,200015,easy,4,4,8,True,6.7394,0.505656,4.031135,-2.031343,0.623389,-2.599801
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200016.yaml,200016,medium,6,4,10,False,4.8559,3.19522,-0.666147,0.010566,-0.982881,-2.355061
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200017.yaml,200017,hard,12,4,16,True,4.7371,2.799624,-2.691521,1.767713,2.532869,1.5937
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200018.yaml,200018,easy,2,4,6,False,9.0831,-2.231599,4.05746,-2.057807,1.947946,-3.34069
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200019.yaml,200019,medium,7,4,11,True,6.5827,-1.83761,3.722476,2.046247,4.115468,3.377044
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200020.yaml,200020,hard,9,4,13,True,5.2616,-2.73032,2.077991,-1.144219,0.49824,-1.194253
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200021.yaml,200021,easy,3,4,7,True,5.2422,3.155452,3.384533,1.280221,-1.350694,1.854311
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200022.yaml,200022,medium,7,4,11,False,5.0386,-3.223882,-0.935884,2.970129,0.028885,2.79806
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200023.yaml,200023,hard,10,4,14,True,8.0843,-2.413624,-0.88617,-1.778587,2.570525,4.299362
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200024.yaml,200024,easy,2,4,6,False,3.8376,-0.877446,1.472001,-2.402908,0.094294,-1.934346
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200025.yaml,200025,medium,7,4,11,True,5.689,3.168661,-1.772761,-1.927512,-1.793295,-3.577752
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200026.yaml,200026,hard,8,4,12,True,3.8514,2.299791,-1.996237,0.909747,0.047934,-4.067097
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200027.yaml,200027,easy,3,4,7,False,9.4841,2.096438,3.38104,0.299224,-4.340495,-3.383722
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200028.yaml,200028,medium,7,4,11,True,4.7314,-1.450244,0.565379,0.096979,-3.954555,3.280456
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200029.yaml,200029,hard,11,4,15,True,5.6753,1.815773,1.341616,-0.913461,-0.571713,-2.945198
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200030.yaml,200030,easy,3,4,7,False,5.8708,-2.140822,-1.615392,-1.99261,-3.152442,3.82507
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200031.yaml,200031,medium,5,4,9,True,5.7141,-2.652962,2.863534,1.960675,-0.2694,-1.844438
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200032.yaml,200032,hard,8,4,12,False,4.2353,1.861406,2.596793,2.215344,-0.019349,-0.864552
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200033.yaml,200033,easy,2,4,6,False,5.9872,-2.970741,-0.94397,-0.35763,-0.507434,4.007091
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200034.yaml,200034,medium,8,4,12,True,4.0308,-1.226632,-1.795876,0.437673,1.630508,-0.028861
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200035.yaml,200035,hard,11,4,15,True,6.3759,4.343335,3.545318,-0.270586,-1.280899,1.891085
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200036.yaml,200036,easy,4,4,8,False,7.6123,1.749798,3.068857,1.364361,-1.40652,-3.269749
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200037.yaml,200037,medium,8,4,12,False,4.1335,0.643689,0.721249,0.351666,-2.395114,3.368562
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200038.yaml,200038,hard,10,4,14,True,5.6616,1.094588,-2.172566,-0.778085,-2.555503,1.103155
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200039.yaml,200039,easy,4,4,8,False,3.689,-1.450477,0.011949,0.386906,1.470815,-1.712541
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200040.yaml,200040,medium,7,4,11,True,4.9884,-3.329923,3.958916,0.304601,0.716836,1.941682
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200041.yaml,200041,hard,9,4,13,True,7.9565,-1.916667,4.330813,-1.036808,-2.661158,-2.337872
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200042.yaml,200042,easy,4,4,8,False,3.6478,2.87576,-1.48312,-1.699163,0.581631,1.228761
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200043.yaml,200043,medium,8,4,12,False,5.0249,1.724547,-0.140562,-2.376272,-1.742259,-3.719275
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200044.yaml,200044,hard,11,4,15,True,7.9872,3.769921,-3.111154,2.007085,-3.121351,-0.927131
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200045.yaml,200045,easy,2,4,6,True,10.1241,-3.436898,-3.392141,2.488742,3.608743,3.46394
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200046.yaml,200046,medium,6,4,10,True,4.5965,2.152639,-0.043678,-2.47994,-1.877754,-0.651594
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200047.yaml,200047,hard,11,4,15,True,6.2571,2.956419,-2.266348,2.824234,-1.871349,-0.116544
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200048.yaml,200048,easy,4,4,8,False,6.4455,2.879762,1.091079,-0.384119,-2.257603,4.310543
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200049.yaml,200049,medium,8,4,12,True,4.8308,-0.259516,-1.796502,1.325133,4.140567,-1.112673
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200050.yaml,200050,hard,11,4,15,False,3.3941,-1.733396,-1.855649,-0.507176,0.68709,0.522942
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200051.yaml,200051,easy,2,4,6,False,5.8296,-3.588336,2.020194,-1.710278,1.605374,0.559309
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200052.yaml,200052,medium,8,4,12,True,8.1723,4.253691,1.41619,0.383737,-2.555047,-1.807706
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200053.yaml,200053,hard,12,4,16,True,3.6639,-1.547404,-0.217429,0.270471,1.607507,-0.036462
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200054.yaml,200054,easy,3,4,7,True,7.5267,0.476514,-4.065419,2.945456,-3.689723,0.570154
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200055.yaml,200055,medium,6,4,10,False,3.1394,-0.831734,1.083214,2.790662,-3.873472,0.829433
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200056.yaml,200056,hard,9,4,13,True,5.5347,3.31576,-0.59075,0.554567,1.490091,4.064638
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200057.yaml,200057,easy,3,4,7,False,4.1714,1.361823,-2.034814,2.56512,-2.464334,-1.227994
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200058.yaml,200058,medium,7,4,11,True,6.0971,-2.199789,2.810073,-0.999823,3.312964,1.566323
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200059.yaml,200059,hard,8,4,12,False,5.2331,-2.693808,-2.348495,-0.259938,-2.626493,2.85005
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200060.yaml,200060,easy,4,4,8,True,8.7049,-3.507176,0.874871,0.957023,3.835723,-2.621597
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200061.yaml,200061,medium,8,4,12,False,3.9782,0.893109,0.086659,2.204776,1.679592,3.77088
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200062.yaml,200062,hard,8,4,12,True,7.041,3.771304,2.323566,0.217277,1.3145,-3.534418
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200063.yaml,200063,easy,3,4,7,True,4.5496,0.735202,2.355325,-1.030413,-2.851624,0.543643
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200064.yaml,200064,medium,7,4,11,True,6.1449,-1.1309,-0.398455,-1.738715,3.521195,-3.801899
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200065.yaml,200065,hard,11,4,15,True,9.3288,-3.776037,-1.932086,1.177844,2.29856,3.939319
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200066.yaml,200066,easy,3,4,7,False,3.9508,-0.15084,-1.031092,1.766333,0.915952,2.551839
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200067.yaml,200067,medium,8,4,12,True,6.5667,-0.148592,-3.573718,2.623355,4.268256,0.228786
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200068.yaml,200068,hard,9,4,13,False,6.6831,2.94653,0.163564,1.164308,-2.013301,-3.99156
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200069.yaml,200069,easy,3,4,7,False,4.5723,-1.021049,-1.061987,0.118901,-4.142043,2.165047
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_medium_seed_200070.yaml,200070,medium,7,4,11,True,6.4502,3.917501,-4.097345,-0.681167,-2.035333,-3.795558
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_hard_seed_200071.yaml,200071,hard,11,4,15,True,7.7771,-0.394615,-3.184164,-0.909458,-1.552881,4.147531
test,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/test/world_easy_seed_200072.yaml,200072,easy,4,4,8,True,5.0102,2.517271,3.659923,-1.430948,-1.923546,2.384285
